Date,Daily Crashes,Daily Average Rating
2021-06-01,15.0,0.0
2021-06-01,0.0,5.0
2021-06-02,0.0,2.0
2021-06-02,12.0,0.0
2021-06-03,20.0,0.0
2021-06-04,13.0,0.0
2021-06-05,14.0,0.0
2021-06-06,19.0,0.0
2021-06-07,4.0,0.0
2021-06-07,0.0,5.0
2021-06-08,0.0,5.0
2021-06-08,14.0,0.0
2021-06-09,19.0,0.0
2021-06-10,7.0,0.0
2021-06-11,19.0,0.0
2021-06-12,8.0,0.0
2021-06-12,0.0,3.0
2021-06-12,0.0,4.0
2021-06-12,0.0,5.0
2021-06-13,9.0,0.0
2021-06-14,4.0,0.0
2021-06-15,3.0,0.0
2021-06-16,0.0,5.0
2021-06-16,4.0,0.0
2021-06-17,3.0,0.0
2021-06-17,0.0,5.0
2021-06-18,12.0,0.0
2021-06-19,15.0,0.0
2021-06-20,0.0,5.0
2021-06-20,13.0,0.0
2021-06-20,0.0,4.0
2021-06-20,0.0,3.0
2021-06-21,18.0,0.0
2021-06-22,1.0,0.0
2021-06-22,0.0,1.0
2021-06-23,0.0,5.0
2021-06-23,6.0,0.0
2021-06-24,23.0,0.0
2021-06-25,0.0,5.0
2021-06-25,20.0,0.0
2021-06-26,0.0,4.5
2021-06-26,20.0,0.0
2021-06-27,0.0,2.0
2021-06-27,57.0,0.0
2021-06-28,14.0,0.0
2021-06-29,11.0,0.0
2021-06-30,7.0,0.0
2021-07-01,19.0,0.0
2021-07-02,0.0,3.0
2021-07-02,14.0,0.0
2021-07-03,23.0,0.0
2021-07-04,16.0,0.0
2021-07-05,6.0,0.0
2021-07-06,11.0,0.0
2021-07-07,37.0,0.0
2021-07-08,23.0,0.0
2021-07-09,14.0,0.0
2021-07-10,27.0,0.0
2021-07-11,18.0,0.0
2021-07-12,17.0,0.0
2021-07-13,19.0,0.0
2021-07-13,0.0,1.0
2021-07-14,17.0,0.0
2021-07-15,0.0,2.0
2021-07-15,7.0,0.0
2021-07-16,9.0,0.0
2021-07-17,28.0,0.0
2021-07-18,0.0,2.5
2021-07-18,12.0,0.0
2021-07-18,0.0,4.0
2021-07-18,0.0,1.0
2021-07-19,8.0,0.0
2021-07-20,0.0,5.0
2021-07-20,8.0,0.0
2021-07-21,6.0,0.0
2021-07-22,12.0,0.0
2021-07-23,12.0,0.0
2021-07-24,19.0,0.0
2021-07-25,31.0,0.0
2021-07-26,16.0,0.0
2021-07-27,18.0,0.0
2021-07-28,15.0,0.0
2021-07-29,0.0,1.0
2021-07-29,6.0,0.0
2021-07-30,0.0,5.0
2021-07-30,13.0,0.0
2021-07-31,25.0,0.0
2021-08-01,27.0,0.0
2021-08-02,10.0,0.0
2021-08-03,10.0,0.0
2021-08-04,10.0,0.0
2021-08-04,0.0,5.0
2021-08-05,9.0,0.0
2021-08-06,3.0,0.0
2021-08-07,13.0,0.0
2021-08-08,10.0,0.0
2021-08-09,8.0,0.0
2021-08-10,12.0,0.0
2021-08-11,14.0,0.0
2021-08-12,8.0,0.0
2021-08-12,0.0,3.0
2021-08-13,8.0,0.0
2021-08-13,0.0,5.0
2021-08-14,15.0,0.0
2021-08-15,10.0,0.0
2021-08-16,0.0,4.0
2021-08-16,26.0,0.0
2021-08-16,0.0,1.0
2021-08-16,0.0,2.5
2021-08-17,18.0,0.0
2021-08-18,16.0,0.0
2021-08-19,15.0,0.0
2021-08-20,8.0,0.0
